sentence,label
"may vary by species, some studies have shown emotions are perceived as more prominently expressed on the right side of a person’s face",2
"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions",1
"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion",2
"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar",1
"And, the research on dogs is particularly robust",2
"In one study, researchers at Azabu University, found dogs could learn to pick out photographs of smiling human faces from those with blank expressions",2
And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice,3
The future of display is one thing.,0
"Alright, we're talking about humor.",-1
"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work.",0
Nobody laughs at your joke.,0
Hey everybody!,1
Shelagh Cummins here.,0
"I am recording this at the end of the first quarter this year, and I'm curious.",1
Are you hitting your business goals?,-1
"If you are, hooray!",0
is time to set some new ones.,0
Maybe ones that are even a little stretch beyond those that you had already set.,0
Now why do I like to review our goals after 90 days?,3
Because 90 days is enough time to get some pretty serious kick-ass results and it's also not too long so that we can get feedback whether our results are not working.,0
This is Governor Steve Beshear ... About Kentucky.,1
"In her lecture on the geography of rivers, Dr. Laituri showed us examples of two rivers: the Colorado and the Danube.",1
These rivers are typical of many rivers in that their headwaters are located in mountainous areas—the Rocky Mountains and the Alps in these particular cases.,1
"In such mountainous terrain, snow and snowmelt are important components of the hydrologic regime.",1
"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology.",1
We did sort of push-pull kind of strategy,0
"When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them",0
"We did a full back cover spread on our very first catalog when we launched the marketing toolbox, identifying what it was, how easy it was to use, and we came up with a quick little slogan to use to try to get them to understand that it was fast, easy and simple, which was basically our slogan that we used",1
