/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
qAip3lZRj-g_1.wav	45532
qAip3lZRj-g_2.wav	71234
qBanrqkzobg_0.wav	151712
qBanrqkzobg_1.wav	41536
qBanrqkzobg_2.wav	182016
qBanrqkzobg_3.wav	76016
qDfSYz0PX9g_0.wav	70143
qDfSYz0PX9g_1.wav	95808
qDfSYz0PX9g_2.wav	128064
qDfSYz0PX9g_3.wav	179296
qDfSYz0PX9g_4.wav	110655
qDfSYz0PX9g_5.wav	60063
qDfSYz0PX9g_6.wav	93904
qDfSYz0PX9g_7.wav	72991
qDfSYz0PX9g_8.wav	79376
qEuJj4uW93E_0.wav	102527
qEuJj4uW93E_1.wav	46639
qEuJj4uW93E_2.wav	85440
qEuJj4uW93E_3.wav	59584
qEuJj4uW93E_4.wav	114176
qEuJj4uW93E_5.wav	185535
qTkazqluJ_I_0.wav	154400
qTkazqluJ_I_1.wav	147375
qTkazqluJ_I_2.wav	82400
qTkazqluJ_I_3.wav	190640
qTkazqluJ_I_4.wav	103968
qTkazqluJ_I_5.wav	58783
qgC8_emxSIU_0.wav	174368
qgC8_emxSIU_1.wav	232480
qgC8_emxSIU_2.wav	210432
qyqVc352g3Q_0.wav	83047
r46amqjpWgg_0.wav	153136
r46amqjpWgg_1.wav	40111
r46amqjpWgg_2.wav	70927
r46amqjpWgg_3.wav	194144
r46amqjpWgg_4.wav	173552
r46amqjpWgg_5.wav	207247
r46amqjpWgg_6.wav	76511
r46amqjpWgg_7.wav	44415
r46amqjpWgg_8.wav	67407
r46amqjpWgg_9.wav	189360
r46amqjpWgg_10.wav	110992
r46amqjpWgg_11.wav	57983
r46amqjpWgg_12.wav	116576
r46amqjpWgg_13.wav	102992
r46amqjpWgg_14.wav	97103
r46amqjpWgg_15.wav	103968
r46amqjpWgg_16.wav	100927
r46amqjpWgg_17.wav	59567
r46amqjpWgg_18.wav	70591
r46amqjpWgg_19.wav	116095
r46amqjpWgg_20.wav	106512
r46amqjpWgg_21.wav	74271
r46amqjpWgg_22.wav	77455
r46amqjpWgg_23.wav	273007
r46amqjpWgg_24.wav	144192
r46amqjpWgg_25.wav	110351
r46amqjpWgg_26.wav	134288
r46amqjpWgg_27.wav	69488
r46amqjpWgg_28.wav	133808
r46amqjpWgg_29.wav	93103
r46amqjpWgg_30.wav	131583
r46amqjpWgg_31.wav	53503
r46amqjpWgg_32.wav	87040
rC29Qub0U7A_0.wav	103824
rC29Qub0U7A_1.wav	118016
rC29Qub0U7A_2.wav	112416
rC29Qub0U7A_3.wav	125040
rC29Qub0U7A_4.wav	154240
rC29Qub0U7A_5.wav	110976
rC29Qub0U7A_6.wav	159039
rC29Qub0U7A_7.wav	122319
rC29Qub0U7A_8.wav	132688
rcfnqiD0y8o_0.wav	76848
rcfnqiD0y8o_1.wav	74591
rcfnqiD0y8o_2.wav	60704
rcfnqiD0y8o_3.wav	67248
rcfnqiD0y8o_4.wav	92304
rcfnqiD0y8o_5.wav	161439
rcfnqiD0y8o_6.wav	105712
rcfnqiD0y8o_7.wav	60207
rcfnqiD0y8o_8.wav	89280
rcfnqiD0y8o_9.wav	86240
rcfnqiD0y8o_10.wav	33871
rePYTlT5_AY_0.wav	114192
rePYTlT5_AY_1.wav	176912
rhQB8e999-Q_0.wav	139103
rhQB8e999-Q_1.wav	73472
rhQB8e999-Q_2.wav	157760
rhQB8e999-Q_3.wav	275584
rhQB8e999-Q_4.wav	105231
rhQB8e999-Q_5.wav	208048
rhQB8e999-Q_6.wav	82255
rhQB8e999-Q_7.wav	116079
rhQB8e999-Q_8.wav	152160
rhQB8e999-Q_9.wav	118159
rhQB8e999-Q_10.wav	74272
rhQB8e999-Q_11.wav	167663
ryE9VBiR3p8_0.wav	150255
sIusv36VoBY_0.wav	214431
sfaWfZ2-4c0_0.wav	250032
sfaWfZ2-4c0_1.wav	348208
sfaWfZ2-4c0_2.wav	243488
skRqBxLLJkE_0.wav	1674144
skRqBxLLJkE_1.wav	255135
svsbGQn389o_0.wav	148176
svsbGQn389o_1.wav	102512
tC2KicUHB9Q_0.wav	108908
tC2KicUHB9Q_1.wav	65168
tC2KicUHB9Q_2.wav	70276
tC2KicUHB9Q_3.wav	190802
tC2KicUHB9Q_4.wav	38029
tC2KicUHB9Q_5.wav	58623
tC2KicUHB9Q_6.wav	44415
tC2KicUHB9Q_7.wav	64370
tC2KicUHB9Q_8.wav	37072
tNd3--lvSXE_0.wav	38528
tNd3--lvSXE_1.wav	156320
tNd3--lvSXE_2.wav	128544
tNd3--lvSXE_3.wav	70272
tNd3--lvSXE_4.wav	99807
tNd3--lvSXE_5.wav	140992
tNd3--lvSXE_6.wav	157600
tO68uTk-T_E_0.wav	144496
tO68uTk-T_E_1.wav	100288
tO68uTk-T_E_2.wav	75231
tO68uTk-T_E_3.wav	200223
tW5xAWDnbGU_0.wav	181248
tW5xAWDnbGU_1.wav	261679
tW5xAWDnbGU_2.wav	90863
tZDNinnrGf8_0.wav	62960
tZDNinnrGf8_1.wav	181375
tZDNinnrGf8_2.wav	96288
tZDNinnrGf8_3.wav	70432
teQqaAmqqx0_0.wav	141968
teQqaAmqqx0_1.wav	266480
tnWmVXZ87h0_0.wav	130000
tnWmVXZ87h0_1.wav	70912
tnWmVXZ87h0_2.wav	158704
tnWmVXZ87h0_3.wav	140991
tnWmVXZ87h0_4.wav	82720
tnWmVXZ87h0_5.wav	79056
tnWmVXZ87h0_6.wav	120880
tnWmVXZ87h0_7.wav	113696
ttfaZ8IIWCo_0.wav	80032
ttfaZ8IIWCo_1.wav	96608
ttfaZ8IIWCo_2.wav	95647
ttfaZ8IIWCo_3.wav	104112
ttfaZ8IIWCo_4.wav	148992
ttfaZ8IIWCo_5.wav	126959
ttfaZ8IIWCo_6.wav	173568
ttfaZ8IIWCo_7.wav	97888
ttfaZ8IIWCo_8.wav	116895
tymso_pAxhk_0.wav	162544
tymso_pAxhk_1.wav	228624
tymso_pAxhk_2.wav	76976
tymso_pAxhk_3.wav	90719
tymso_pAxhk_4.wav	197983
u9I5WD3Nglk_0.wav	118976
u9ZV8jb_-U0_0.wav	110208
u9ZV8jb_-U0_1.wav	173888
uVM4JWjfGgQ_0.wav	78288
uVM4JWjfGgQ_1.wav	111952
uVM4JWjfGgQ_2.wav	120400
um8WVjZMLUc_0.wav	168000
um8WVjZMLUc_1.wav	163184
unOeTDc2rlY_0.wav	74128
unOeTDc2rlY_1.wav	139248
unOeTDc2rlY_2.wav	83039
unOeTDc2rlY_3.wav	133504
unOeTDc2rlY_4.wav	66608
unOeTDc2rlY_5.wav	105072
unOeTDc2rlY_6.wav	132207
unOeTDc2rlY_7.wav	147231
unOeTDc2rlY_8.wav	120079
unOeTDc2rlY_9.wav	72032
unOeTDc2rlY_10.wav	113536
unOeTDc2rlY_11.wav	129183
unOeTDc2rlY_12.wav	109536
unOeTDc2rlY_13.wav	106367
unOeTDc2rlY_14.wav	127263
unOeTDc2rlY_15.wav	97887
unOeTDc2rlY_16.wav	121360
unOeTDc2rlY_17.wav	118320
unOeTDc2rlY_18.wav	176751
unOeTDc2rlY_19.wav	60223
uogwnZGb-iE_0.wav	90719
uogwnZGb-iE_1.wav	110351
uogwnZGb-iE_2.wav	88160
uogwnZGb-iE_3.wav	127904
uogwnZGb-iE_4.wav	142608
uogwnZGb-iE_5.wav	122623
uogwnZGb-iE_6.wav	205488
uogwnZGb-iE_7.wav	110016
uogwnZGb-iE_8.wav	102991
uogwnZGb-iE_9.wav	97087
uogwnZGb-iE_10.wav	211887
uogwnZGb-iE_11.wav	135728
uogwnZGb-iE_12.wav	187135
uogwnZGb-iE_13.wav	127904
uogwnZGb-iE_14.wav	83839
uogwnZGb-iE_15.wav	68848
ussfmzwftQ8_0.wav	191600
ussfmzwftQ8_1.wav	169248
vB_kZocHtYo_0.wav	186015
vGkIaClHKDg_0.wav	106832
vGkIaClHKDg_1.wav	79536
vGkIaClHKDg_2.wav	68687
vGkIaClHKDg_3.wav	118336
vGkIaClHKDg_4.wav	137952
vGkIaClHKDg_5.wav	283551
vGkIaClHKDg_6.wav	261039
vGkIaClHKDg_7.wav	138448
vGkIaClHKDg_8.wav	84000
vGkIaClHKDg_9.wav	148991
vGkIaClHKDg_10.wav	145792
vGxqVh_kJdo_0.wav	257072
vGxqVh_kJdo_1.wav	126000
vI5JH0daNsM_0.wav	88304
vI5JH0daNsM_1.wav	280032
vJDDEuE-FlY_0.wav	78576
vJDDEuE-FlY_1.wav	194160
vR90Pdx9wxs_0.wav	254208
vR90Pdx9wxs_1.wav	171472
vR90Pdx9wxs_2.wav	101248
vR90Pdx9wxs_3.wav	327455
vR90Pdx9wxs_4.wav	213632
vR90Pdx9wxs_5.wav	173567
vR90Pdx9wxs_6.wav	221935
vTAV6FThy30_0.wav	295552
vTAV6FThy30_1.wav	94528
vTAV6FThy30_2.wav	206928
vTAV6FThy30_3.wav	118975
vTAV6FThy30_4.wav	312431
vTAV6FThy30_5.wav	141791
vTAV6FThy30_6.wav	286096
v_8QeoNc4QY_0.wav	89423
v_8QeoNc4QY_1.wav	75871
v_8QeoNc4QY_2.wav	75055
v_8QeoNc4QY_3.wav	78416
v_8QeoNc4QY_4.wav	243152
veA6ECsGFxI_0.wav	230736
veA6ECsGFxI_1.wav	76832
wC_1M7KIv9s_0.wav	55776
wC_1M7KIv9s_1.wav	102511
wC_1M7KIv9s_2.wav	99184
wC_1M7KIv9s_3.wav	96607
wC_1M7KIv9s_4.wav	116735
wC_1M7KIv9s_5.wav	80175
wC_1M7KIv9s_6.wav	98864
wC_1M7KIv9s_7.wav	129023
wC_1M7KIv9s_8.wav	165567
wC_1M7KIv9s_9.wav	103808
wC_1M7KIv9s_10.wav	84320
wC_1M7KIv9s_11.wav	133824
wC_1M7KIv9s_12.wav	118000
wC_1M7KIv9s_13.wav	196239
wC_1M7KIv9s_14.wav	67247
wC_1M7KIv9s_15.wav	72352
wC_1M7KIv9s_16.wav	85136
wC_1M7KIv9s_17.wav	134287
wC_1M7KIv9s_18.wav	136688
wC_1M7KIv9s_19.wav	113535
wHeZHLv9wGI_0.wav	146575
wO8fUOC4OSE_0.wav	296446
wO8fUOC4OSE_1.wav	66409
wd8VQ5E7o7o_0.wav	318992
wd8VQ5E7o7o_1.wav	293456
wk5lFk5kFjY_0.wav	218256
wnL3ld9bM2o_0.wav	84165
wnL3ld9bM2o_1.wav	105875
wnL3ld9bM2o_2.wav	118487
wnL3ld9bM2o_3.wav	107951
wnL3ld9bM2o_4.wav	98372
wnL3ld9bM2o_5.wav	65806
wnL3ld9bM2o_6.wav	64370
wnL3ld9bM2o_7.wav	115134
wnL3ld9bM2o_8.wav	183299
wnL3ld9bM2o_9.wav	39307
wnL3ld9bM2o_10.wav	183619
wnL3ld9bM2o_11.wav	52397
wnL3ld9bM2o_12.wav	114017
wnL3ld9bM2o_13.wav	162706
wnL3ld9bM2o_14.wav	43138
wnL3ld9bM2o_15.wav	133492
wnL3ld9bM2o_16.wav	55430
wnL3ld9bM2o_17.wav	54791
wnL3ld9bM2o_18.wav	164622
wnL3ld9bM2o_19.wav	165101
wnL3ld9bM2o_20.wav	68999
wnL3ld9bM2o_21.wav	45053
wznRBN1fWj4_0.wav	86240
wznRBN1fWj4_1.wav	55111
wznRBN1fWj4_2.wav	98851
wznRBN1fWj4_3.wav	116252
wznRBN1fWj4_4.wav	59900
wznRBN1fWj4_5.wav	57026
wznRBN1fWj4_6.wav	134610
x0rLwBIocuI_0.wav	277648
x0rLwBIocuI_1.wav	97423
x0rLwBIocuI_2.wav	246991
x266rUJQC_8_0.wav	226255
x266rUJQC_8_1.wav	82576
x266rUJQC_8_2.wav	74576
x266rUJQC_8_3.wav	241727
x266rUJQC_8_4.wav	124879
x2n19Cn96aw_0.wav	182176
x2n19Cn96aw_1.wav	105711
x8UZQkN52o4_0.wav	76342
x8UZQkN52o4_1.wav	154724
x8UZQkN52o4_2.wav	90071
x8UZQkN52o4_3.wav	118327
x8UZQkN52o4_4.wav	168613
x8UZQkN52o4_5.wav	111463
x8UZQkN52o4_6.wav	51918
x8UZQkN52o4_7.wav	58623
xBE9YWYGjtk_0.wav	88176
xBE9YWYGjtk_1.wav	42656
xBE9YWYGjtk_2.wav	84960
xBE9YWYGjtk_3.wav	90080
xBE9YWYGjtk_4.wav	70912
xBE9YWYGjtk_5.wav	59583
xBE9YWYGjtk_6.wav	64368
xBE9YWYGjtk_7.wav	117055
xBE9YWYGjtk_8.wav	109855
xBE9YWYGjtk_9.wav	121840
xSCvspXYU9k_0.wav	62960
xSCvspXYU9k_1.wav	137808
xSCvspXYU9k_2.wav	93423
xSCvspXYU9k_3.wav	108752
xSCvspXYU9k_4.wav	76192
xSCvspXYU9k_5.wav	70287
xSCvspXYU9k_6.wav	97728
xSCvspXYU9k_7.wav	136688
xU3N7ujUB-g_0.wav	169567
xU3N7ujUB-g_1.wav	74591
xU3N7ujUB-g_2.wav	50959
xU3N7ujUB-g_3.wav	170688
xXXcgb9eZ9Y_0.wav	78577
xXXcgb9eZ9Y_1.wav	106833
xXXcgb9eZ9Y_2.wav	99649
xXXcgb9eZ9Y_3.wav	113059
xXXcgb9eZ9Y_4.wav	77460
xXXcgb9eZ9Y_5.wav	76342
xXXcgb9eZ9Y_6.wav	52716
xkEK17UUyi4_0.wav	572832
xmLJHru6Z1M_0.wav	122960
xmLJHru6Z1M_1.wav	115456
xmLJHru6Z1M_2.wav	61008
xmLJHru6Z1M_3.wav	96288
xmLJHru6Z1M_4.wav	92144
xmLJHru6Z1M_5.wav	121519
xobMRm5Vs44_0.wav	82256
xwvSYhQrHoA_0.wav	153152
xwvSYhQrHoA_1.wav	88480
y3r2kk8zvl0_0.wav	263296
y3r2kk8zvl0_1.wav	107151
y3r2kk8zvl0_2.wav	204687
y3r2kk8zvl0_3.wav	113536
y3r2kk8zvl0_4.wav	96143
y3r2kk8zvl0_5.wav	204528
y3r2kk8zvl0_6.wav	185216
y3r2kk8zvl0_7.wav	591168
y3r2kk8zvl0_8.wav	59728
y3r2kk8zvl0_9.wav	135888
y3r2kk8zvl0_10.wav	141312
y3r2kk8zvl0_11.wav	160320
y3r2kk8zvl0_12.wav	144991
y3r2kk8zvl0_13.wav	132367
y5Jpf48SUX8_0.wav	95824
y5Jpf48SUX8_1.wav	97408
yBtMwyQFXwA_0.wav	84803
yBtMwyQFXwA_1.wav	44575
yBtMwyQFXwA_2.wav	171167
yBtMwyQFXwA_3.wav	68360
yBtMwyQFXwA_4.wav	176435
yBtMwyQFXwA_5.wav	67083
yBtMwyQFXwA_6.wav	91348
yBtMwyQFXwA_7.wav	99011
yCpHmPSshKY_0.wav	176784
yCpHmPSshKY_1.wav	133808
yCpHmPSshKY_2.wav	128704
yCpHmPSshKY_3.wav	245552
yLo-Jl8nBXU_0.wav	223552
yLo-Jl8nBXU_1.wav	262800
yLo-Jl8nBXU_2.wav	236128
yLo-Jl8nBXU_3.wav	102672
yLo-Jl8nBXU_4.wav	187279
yLo-Jl8nBXU_5.wav	159984
yLo-Jl8nBXU_6.wav	152319
ySblgk7T7eQ_0.wav	57024
ySblgk7T7eQ_1.wav	211712
ySblgk7T7eQ_2.wav	368480
ySblgk7T7eQ_3.wav	69007
ySblgk7T7eQ_4.wav	137008
ySblgk7T7eQ_5.wav	137008
ySblgk7T7eQ_6.wav	378688
ySblgk7T7eQ_7.wav	186656
ySblgk7T7eQ_8.wav	162704
ySblgk7T7eQ_9.wav	136688
ySblgk7T7eQ_10.wav	186655
ySblgk7T7eQ_11.wav	50799
ySblgk7T7eQ_12.wav	59248
ySblgk7T7eQ_13.wav	171327
ySblgk7T7eQ_14.wav	238544
yUqNp-poh9M_0.wav	79696
yUqNp-poh9M_1.wav	69648
yUqNp-poh9M_2.wav	254335
yUqNp-poh9M_3.wav	356832
yUqNp-poh9M_4.wav	61647
yUqNp-poh9M_5.wav	45856
yUqNp-poh9M_6.wav	108271
yUqNp-poh9M_7.wav	277328
yUqNp-poh9M_8.wav	56223
yUqNp-poh9M_9.wav	85120
yUqNp-poh9M_10.wav	78255
yUqNp-poh9M_11.wav	89120
yUqNp-poh9M_12.wav	46015
yUqNp-poh9M_13.wav	128223
yUqNp-poh9M_14.wav	74575
yUqNp-poh9M_15.wav	67087
yXE_XZUb8qE_0.wav	331439
yXE_XZUb8qE_1.wav	76815
yXE_XZUb8qE_2.wav	86080
ybK5wRaaUyE_0.wav	135584
ybK5wRaaUyE_1.wav	87840
ybK5wRaaUyE_2.wav	288496
ybK5wRaaUyE_3.wav	178032
ybK5wRaaUyE_4.wav	408544
ybK5wRaaUyE_5.wav	150096
ydzNAuqUAnc_0.wav	97095
ydzNAuqUAnc_1.wav	151372
ydzNAuqUAnc_2.wav	89113
ydzNAuqUAnc_3.wav	211236
yoDMh8FlHR8_0.wav	88496
yoDMh8FlHR8_1.wav	85440
yzCHa2qchpg_0.wav	174864
yzCHa2qchpg_1.wav	355072
yzCHa2qchpg_2.wav	119599
z0y1ZxH1f74_0.wav	106672
z0y1ZxH1f74_1.wav	227520
z0y1ZxH1f74_2.wav	190000
z0y1ZxH1f74_3.wav	136688
z0y1ZxH1f74_4.wav	242848
z0y1ZxH1f74_5.wav	81919
z0y1ZxH1f74_6.wav	90240
z441aDJvAcU_0.wav	134944
z441aDJvAcU_1.wav	106991
z441aDJvAcU_2.wav	137488
z441aDJvAcU_3.wav	183135
z441aDJvAcU_4.wav	146895
z441aDJvAcU_5.wav	124560
z441aDJvAcU_6.wav	155199
z441aDJvAcU_7.wav	103952
z441aDJvAcU_8.wav	235488
z441aDJvAcU_9.wav	110016
z441aDJvAcU_10.wav	94704
z441aDJvAcU_11.wav	124400
z441aDJvAcU_12.wav	152640
z441aDJvAcU_13.wav	128864
zfZUOvZZTuk_0.wav	92146
zfZUOvZZTuk_1.wav	84005
zfZUOvZZTuk_2.wav	130140
zfZUOvZZTuk_3.wav	103960
zfZUOvZZTuk_4.wav	64370
zfZUOvZZTuk_5.wav	97574
zfZUOvZZTuk_6.wav	99969
zfZUOvZZTuk_7.wav	160471
zfZUOvZZTuk_8.wav	59900
zfZUOvZZTuk_9.wav	44734
zfZUOvZZTuk_10.wav	91189
zfZUOvZZTuk_11.wav	162546
zfZUOvZZTuk_12.wav	123755
zfZUOvZZTuk_13.wav	66445
zfZUOvZZTuk_14.wav	82409
zfZUOvZZTuk_15.wav	138282
zfZUOvZZTuk_16.wav	128544
zfZUOvZZTuk_17.wav	88475
zfZUOvZZTuk_18.wav	97734
zfZUOvZZTuk_19.wav	75704
zhNksSReaQk_0.wav	118327
zhNksSReaQk_1.wav	41861
zhNksSReaQk_2.wav	37870
zhNksSReaQk_3.wav	31325
zhNksSReaQk_4.wav	53674
zhNksSReaQk_5.wav	170049
zhNksSReaQk_6.wav	50641
zhNksSReaQk_7.wav	83366
zhNksSReaQk_8.wav	118327
zhNksSReaQk_9.wav	31005
zhNksSReaQk_10.wav	67083
zhNksSReaQk_11.wav	43936
zhNksSReaQk_12.wav	154884
zhNksSReaQk_13.wav	47448
zhNksSReaQk_14.wav	48246
zhNksSReaQk_15.wav	151851
zhNksSReaQk_16.wav	51439
zhNksSReaQk_17.wav	77141
zhNksSReaQk_18.wav	106514
zhNksSReaQk_19.wav	86080
zhNksSReaQk_20.wav	58942
zhNksSReaQk_21.wav	64370
zhNksSReaQk_22.wav	108749
zhNksSReaQk_23.wav	124393
zhNksSReaQk_24.wav	68680
zhNksSReaQk_25.wav	122158
zhNksSReaQk_26.wav	85122
zhNksSReaQk_27.wav	156799
zhNksSReaQk_28.wav	62933
zhNksSReaQk_29.wav	136366
zhNksSReaQk_30.wav	107951
zhNksSReaQk_31.wav	37870
zhNksSReaQk_32.wav	51279
zhNksSReaQk_33.wav	120083
zhNksSReaQk_34.wav	144507
zhNksSReaQk_35.wav	89752
zhNksSReaQk_36.wav	206447
zhNksSReaQk_37.wav	73948
zhNksSReaQk_38.wav	43297
zhNksSReaQk_39.wav	26855
zhNksSReaQk_40.wav	64210
zvZd3V5D5Ik_0.wav	98064
zvZd3V5D5Ik_1.wav	159344
